num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.7184188440178757,-0.8780820029777838,-0.27919292971888393,0.01750761835719957,-0.5358768329559448,-1.1080277031780472,-0.6342526282105321,-0.915842347875874,1.1373618590545755,0.6213577390581762,1.0315237249119218,1.4469417971766896,1.1553219036619502,0.6804780106201711,-0.8057973772977572,-0.7720068993297295,0.599788481455765,-1.2392698504103719,1.223383530469445,-0.531793261950867,0.5794124470973485,-1.236718008324087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7184188440178757,-0.5953452920824422,-1.226051352428851,-0.3213974040440179,-1.0618303116683858,0.6815632229315742,0.4676183977668006,0.2925087611479228,0.9210360501987955,0.9898946035710953,-0.45459649445538675,-0.9500764226872724,1.1553219036619502,0.7632285975146063,-0.7747310462727943,-0.6422310690422928,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7968966968502937,-0.6801663053510449,0.39713451507394965,-0.34022546084408556,-0.6527553837809317,-0.8327060222381054,-0.9648139360037319,-0.037041541313112686,0.10981426698962089,-0.023581773839432284,0.8509670627458054,0.5217768702116495,0.7666807564637049,-0.8917831403740933,-0.976662197935052,-0.555713848850668,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2121363356596084,2.2037481457814403,1.3980991333673434,-0.34022546084408556,1.041983603181378,0.5439023824616034,1.2389281159509336,-0.25674174295380303,-1.0258962295032237,-1.1752594754423045,-0.3712626503787273,-0.48749395920474453,-1.5651661267257668,-1.7192890093184432,1.5241774495744465,2.3281934908701536,1.3784325010431777,0.6394454182067172,0.46248142891686417,1.4030503318404774,-0.5078125789765093,-1.2367180083240872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0211512010360155,-1.6131974513056724,-1.5236354281376976,-0.34022546084408556,-0.9449517608433988,-1.5898406448229452,-0.8546268334059987,-1.1355425495165643,0.8669545979848506,-0.023581773839432284,2.0454188278447742,1.6291712524879782,0.7666807564637049,1.1769815319867811,-2.1105832803461912,-1.4641446608627269,1.0665514538905438,1.1059358326081614,0.46248142891686417,1.4030503318404774,0.035799934060419376,1.4940609149938688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45159414438765444,-0.1712402257394297,-0.17098053855203044,0.09281984555747011,-0.8865124854309056,0.8192240634015452,-1.6259365515901316,-1.1355425495165643,1.5159320245521903,-0.20785020609589183,-0.35737367636594547,-0.4594586583876318,1.1553219036619502,-0.8917831403740933,-0.49513406704813007,-0.15196682128975283,-1.2800244708928703,-0.4610805063117612,-0.4518196855523426,0.02557093183607446,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6287619368739248,-1.5566501091266038,-0.1276955820852888,0.055163731957334886,-0.6293796736159343,0.26858070152166164,1.0185539107554669,0.2925087611479228,1.1914433112685205,0.6213577390581762,-0.3157067543276,-0.2772292030763271,1.1553219036619502,-1.3055360748462683,-1.5047898253594183,-1.4353055874655185,0.04920401507515358,-1.3487239589147009,0.4624814289168645,-1.3332317195699417,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0480258259140314,-1.401144918134166,-1.6859540148879777,-0.34022546084408556,-1.0033910362558924,-0.626214761533149,-0.8546268334059987,-0.6961421462351837,0.5424658847011807,0.4831564148658315,0.7537442446563483,0.5077592198030852,0.7666807564637049,0.7632285975146063,-1.1785933495973095,-1.2334320736850608,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4875018017755726,-0.51052427881384,0.8840902753247898,-0.34022546084408556,-0.6995068041109264,-1.5210102245879598,-1.6259365515901316,-0.915842347875874,0.16389571920356588,-0.6685212867370407,1.2398583351036176,1.082482886554096,-1.5651661267257668,-0.8917831403740933,-1.023261694472496,-0.39709894516602257,1.0665514538905434,-0.9275709207132059,-0.16678310090171677,0.6857320204305338,1.4563278876152748,0.0746482765354703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04350930965908037,-0.8922188385225511,-0.39822656000242246,-0.11428877924327391,-0.04498691949099981,-0.21323224012323644,-0.6342526282105321,-0.25674174295380303,0.10981426698962089,0.5752906309940613,0.7259662966308005,1.0544475857369833,0.5334960681447579,0.34947566304243133,-0.49513406704813007,-0.7720068993297295,1.0665514538905434,-0.9275709207132059,0.4624814289168645,-1.3332317195699417,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19192424883817377,0.49319104486462306,0.905732753558161,-0.34022546084408556,-0.39562257196596073,-1.4659458883999714,-1.6259365515901316,-1.6847930536182902,-0.10651154186615903,0.25282087454525703,0.3231860502602063,0.11806853844510469,-1.5651661267257668,-2.133041943790618,0.7630523394628601,0.5257514035446401,0.8449364198747008,0.9081446614630536,-0.6631914663801884,-0.029292937535228474,-0.968665014763268,1.0783245784912934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12198716249149841,0.5073278804093904,1.3385823182255743,-0.34022546084408556,1.6497520674713098,0.13091986105169076,0.24724419257133406,0.7319091644293035,-0.8095704206474438,-0.3921186383523514,-0.1490390661742654,-0.36133510552769726,-0.32151445569138176,-1.3882866617407033,0.5611211878006024,0.39597557325720334,-0.9681434237402361,1.1059358326081614,0.46248142891686417,1.4030503318404774,-0.968665014763268,1.0783245784912934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.505835660167846,0.3800963605064863,1.0247663838416992,-0.34022546084408556,0.41083942872644885,0.06208944081670532,0.24724419257133406,1.5008598701717197,-1.1881405861450587,-0.06964888190354718,0.4342978423624452,0.35356506530892523,-1.4097096678464687,-1.5537878355295731,0.6387870153630092,0.38155603655859904,-1.28002447089287,0.6394454182067174,-1.3744987442895666,-0.5317932619508671,-0.968665014763268,1.0783245784912934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9184370111513707,1.3272643420058807,0.9652495686999301,-0.34022546084408556,1.2173014294188582,-0.8327060222381054,-0.6342526282105321,-0.25674174295380303,-0.4310002551498289,0.4370893068017166,-0.8295987928004172,-0.9640940730958368,-0.7878838323292762,-1.7192890093184432,2.1144377390487383,1.4053431421594909,0.5997884814557647,1.4176347623053278,-1.0697241126952663,1.082039113487996,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7255736480986162,0.19631749842451413,-1.3613168413874177,-0.2084290632436121,-1.354026688730853,0.6815632229315742,-0.8546268334059987,-1.1355425495165643,0.9210360501987955,1.8651696567892782,-0.6907090526726305,-0.4594586583876318,1.1553219036619502,1.1769815319867811,0.4057895326757888,-0.41151848186462686,-1.28002447089287,0.6394454182067174,-0.6135966427369853,-1.333231719569942,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1336584828271903,0.8748856045733342,1.0193557642833564,0.3375845839583495,1.474434241233829,1.1633761645764724,1.7898636289396,2.599360878375171,-1.2422220383590037,-0.4842528544805812,0.9065229587969169,0.7881122279743085,-0.7878838323292762,-1.7192890093184432,1.2445804703497818,0.9294984311055552,-0.9681434237402361,1.1059358326081614,-1.0697241126952663,1.082039113487996,-0.5078125789765096,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6986990232205998,1.0728013022000737,0.32138584125715247,-0.34022546084408556,0.9251050523563911,0.26858070152166164,0.5778055003645339,1.5008598701717197,-0.4850817073637739,0.25282087454525703,-0.1907059882125951,-0.24919390225921434,0.7666807564637049,1.1769815319867811,1.4620447875245213,0.7853030641195141,0.5997884814557647,1.4176347623053278,-0.6135966427369857,1.4030503318404774,0.5794124470973483,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9852435436480971,-0.708439976440579,-1.0799646243535987,-0.34022546084408556,-0.8163853549359134,-0.21323224012323644,-0.193504217819599,-1.1355425495165643,0.8236894362136947,0.4370893068017166,0.3342972294704191,0.1376932490170884,0.9221372153430032,0.2667250761479963,-1.1009275220349029,-0.9017827296171665,0.5997884814557647,1.4176347623053278,0.918608898875145,1.082039113487996,1.3481966357098942,-0.46853742389217756,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0080939182953212,2.684400554303521,1.6632194917261343,-0.34022546084408556,0.8666657769438976,0.06208944081670532,-1.405562346394665,-0.037041541313112686,-0.214674446294049,-1.6819976641475682,-0.35737367636594547,-0.9220411218701438,-0.9433402912085742,-1.5537878355295731,1.275646801374745,2.7463600551296725,1.0665514538905438,1.1059358326081614,-1.3744987442895664,0.601611874221403,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6314002246997149,-0.015735034746992112,-1.1719451568454242,-0.2084290632436121,-0.5943161083684383,0.06208944081670532,0.24724419257133406,-1.1355425495165643,1.5159320245521903,1.9573038729175078,-0.8157098187876354,-0.851952869827338,1.1553219036619502,1.1769815319867811,0.12619255345112426,-0.22406450478277337,0.04920401507515358,-1.3487239589147009,-1.3744987442895666,-0.5317932619508671,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.2094980478338186,-1.1184082072388244,0.9111433731165031,-0.34022546084408556,-0.828073210018412,-1.383349384117989,-0.8546268334059987,-0.6961421462351837,0.48838443248723573,-0.8988568270576152,1.114857568988597,1.0264122849198547,-1.5651661267257668,-1.7192890093184432,-1.9241852941964148,-0.9882999498087912,-0.9681434237402364,-0.9275709207132057,0.46248142891686417,1.4030503318404774,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4273578073354279,-0.29847174564233375,-0.22508673413545718,-0.07663266564313863,-0.5943161083684383,0.6815632229315742,0.4676183977668006,-0.037041541313112686,0.7587916935569606,1.4044985761481292,-1.6907151815927013,-1.3285529837184142,0.7666807564637049,0.7632285975146063,0.23492471203849363,-0.5412943121520636,-1.3895425305431033,0.08918245594747812,0.4624814289168645,-1.3332317195699417,-0.5078125789765093,-1.2367180083240872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4273578073354279,0.8607487690285675,0.9923026664916432,-0.34022546084408556,-0.1268019050684907,-1.1080277031780472,-0.9648139360037319,-0.6961421462351837,-0.5932446117916639,-0.576387070608811,0.448186816375227,0.4376709677602794,-0.7878838323292762,0.34947566304243133,0.7941186704878227,0.943917967804159,-1.2800244708928703,-0.4610805063117612,-0.6135966427369857,1.4030503318404774,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.537226801300813,-0.2560612390080324,0.5594531018242299,-0.3213974040440179,-0.18524118048098417,1.576358685986385,1.7898636289396,1.1713095677106842,-0.214674446294049,0.5752906309940613,-1.1629341691071022,-1.090252926772884,-1.1765249795275214,0.34947566304243133,0.3436568706258636,-0.3538403350702106,-0.9681434237402364,-0.9275709207132057,-0.07555760691006101,-1.4459558689880867,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8596789791162283,-0.2843349100975665,0.8840902753247898,-0.34022546084408556,-0.9449517608433988,-1.7825658214809046,-1.405562346394665,-1.4650928519775999,0.6506287891290707,-0.8527897189935003,1.5593047373975208,1.4609594475852379,-1.5651661267257668,-1.3055360748462683,-1.054328025497459,-0.12312774789254473,0.023366943159605056,0.5582235925511847,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9969148639837888,1.4262221908192507,1.0734619598667834,-0.34022546084408556,0.22383374740646972,1.0257153241065013,1.6796765263418665,0.9516093660699938,-1.0258962295032237,-0.8527897189935003,-0.3712626503787273,-0.5715998616561146,-1.5651661267257668,-0.8917831403740933,1.5863101116243723,1.5206994357483232,0.04920401507515393,1.5270888708096566,-0.6135966427369857,1.4030503318404774,0.5794124470973483,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1650496239601573,0.2811385116931168,-0.3549416035356811,-0.34022546084408556,0.8082265015314041,2.6088149895111665,1.4593023211464,2.599360878375171,-0.160592994080104,0.667424847122291,0.03151759599186681,-0.23517625185064997,0.3780396092654597,0.6804780106201711,1.1824478082998566,0.41039510995580714,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3017932428035589,0.6486962358570612,0.8949115144414753,0.2811004135581465,-0.8865124854309056,-1.245688543648018,-0.8546268334059987,-1.1355425495165643,-0.8095704206474438,-1.405595015762879,-0.412929572417057,-0.38937040634482595,-1.2542532089671705,-0.8090325534796583,0.20385838101353104,0.6699467705306812,-1.2800244708928703,-0.4610805063117612,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0592048802255642,-0.10055604801559431,-1.0258584287701722,-0.264913233643815,-0.23199260081097872,1.3010370050464433,-0.193504217819599,1.1713095677106842,0.16389571920356588,1.12809592776344,-0.6351531566215189,-1.1042705771814485,0.6112242975844068,0.7632285975146063,0.23492471203849363,-0.22406450478277337,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.348196635709894,0.6178339769631186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5215312307343295,0.7900645913047321,1.3169398399922032,-0.34022546084408556,-0.24368045589347767,-0.35089308059320734,0.24724419257133406,-0.25674174295380303,0.0016513625617309293,-0.7606555028652705,-1.1212672470687726,-1.0622176259557554,-1.953807273924012,-1.7192890093184432,0.4213226981882704,0.8718202843111384,-0.5013804513054566,-1.2392698504103723,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44305337790191146,-0.04400870583652618,1.0464088620750698,-0.34022546084408556,0.048515921168989506,1.7140195264563558,0.5778055003645339,2.159960475093791,-1.8371180127123983,-0.9449239351217301,-0.8573767408259808,-0.6136528128818077,-1.5651661267257668,-1.7192890093184432,0.2970573740884194,0.06432622918930876,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,-0.5078125789765093,-1.2367180083240872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0865717711277394,0.32354901832741817,-0.847307983344864,-0.34022546084408556,0.8082265015314041,0.04832335676970803,-0.193504217819599,0.5122089627886132,-0.4850817073637739,0.20675376648114216,1.1426355170141607,1.2506946914568364,0.7666807564637049,0.7632285975146063,0.7630523394628601,0.3671364998599947,0.20493281899263657,1.327669358588203,-1.0697241126952663,1.082039113487996,-0.5078125789765096,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.146715765567884,-1.7121553001190417,-0.5551345271943602,-0.3213974040440179,-0.7111946591934251,-0.07557139965326556,-1.405562346394665,-0.25674174295380303,0.5424658847011807,1.082028819699325,-0.03792727407202655,-0.3473174551191329,-0.010601537932785595,1.1769815319867811,-2.032917452783784,-1.8246330783278295,0.599788481455765,-1.2392698504103719,-0.6135966427369857,1.4030503318404774,1.348196635709894,0.6178339769631186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.537226801300813,-0.04400870583652618,-0.9555203745117175,0.5823493223592289,-1.1787088624933726,-1.727501485292916,-0.41387842301506556,-1.3552427511572547,1.3536876679103553,0.9438274955069804,0.3926309203240997,0.577847471845891,1.1553219036619502,0.7632285975146063,-0.04467226718617035,-0.13754728459114904,-0.9681434237402361,1.1059358326081614,-1.4815213626485686,0.03490930613526796,-0.968665014763268,1.0783245784912934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9852435436480971,-0.48225060772430545,-0.30624602751059715,-0.34022546084408556,-0.47743755754345135,0.8192240634015452,0.026869987375867526,0.7319091644293035,-0.268755898507994,-0.25391731416000674,-1.0518223770048791,-1.0201646747300783,0.3780396092654597,-0.8917831403740933,-0.4019350739732417,-0.3538403350702106,-0.9681434237402364,-0.9275709207132057,1.2233835304694447,0.6016118742214029,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5686179424337802,0.9172961112076355,0.6297911560826845,-0.34022546084408556,0.913417197273892,-0.76387560200312,-1.6259365515901316,-0.25674174295380303,0.32614007584540083,-0.3460515302882365,1.01763475089914,0.6899886751143899,0.3003113798258106,-1.0572843141629633,0.467922194725714,0.943917967804159,1.0665514538905438,1.1059358326081614,-0.3567503580577624,0.03490930613526785,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034968543173337675,-0.29847174564233375,0.26186902611538293,-0.264913233643815,0.2822730228189632,0.26858070152166164,0.24724419257133406,-0.037041541313112686,-0.7554889684334988,0.8056261713146358,-0.9823775069409858,-0.6416881136989205,0.3780396092654597,-0.06427727142974357,-0.16893759128602132,-0.714328752535313,-0.5013804513054566,-1.2392698504103723,-0.07555760691006101,-1.4459558689880867,-0.5078125789765093,-1.2367180083240872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8125922674167773,-1.217366056052194,-0.3278885057439681,0.22461624315794362,-0.8865124854309056,0.13091986105169076,1.0185539107554669,0.07280855950723249,1.2996062156964105,0.29888798260937194,-0.9407105849026403,-0.3332998047105845,1.1553219036619502,1.1769815319867811,-1.3183918392096419,-1.1469148534934364,1.378432501043178,-0.461080506311761,1.223383530469445,-0.531793261950867,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10629159192501486,-0.5529347854481409,-0.9825734723034307,-0.22725712004367973,-1.0033910362558924,-0.8327060222381054,0.026869987375867526,-0.915842347875874,0.7587916935569606,0.6213577390581762,-0.17681701419981327,-0.13705269899071548,0.7666807564637049,0.7632285975146063,-0.4796009015356485,-0.41151848186462686,1.0665514538905438,1.1059358326081614,0.918608898875145,1.082039113487996,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.027813739092596816,1.3838116841849488,1.8038956002430435,-0.28374129044388263,0.7497872261189108,-0.21323224012323644,-1.1851881411991985,-0.25674174295380303,-0.6473260640056088,-1.4977292318911086,0.08707349204297835,-0.12303504858216706,-1.5651661267257668,-0.8917831403740933,0.5145216912631582,1.491860362351115,0.04920401507515393,1.5270888708096566,1.2233835304694447,0.6016118742214029,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.063721396480515,-1.3587344114998647,-0.7174531139446401,0.4882090383588907,-0.7111946591934252,0.06208944081670532,0.4676183977668006,0.2925087611479228,1.5159320245521903,1.12809592776344,-3.3990589851644715,-2.8144239270259006,1.1553219036619502,1.1769815319867811,-1.4581903288219742,-1.377627440671102,0.04920401507515358,-1.3487239589147009,-0.6135966427369853,-1.333231719569942,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8439834085497445,-1.6414711223952063,-0.4739752338192199,-0.1707729496434768,-0.8397610651009108,1.0257153241065013,0.24724419257133406,0.9516093660699938,1.5159320245521903,0.9438274955069804,-1.4129357013371278,-1.4406941869869132,0.8444089859033541,1.094230945092346,-1.4737234943344555,-1.8823112251222458,1.0665514538905434,-0.9275709207132059,0.9186088988751446,-1.0122205012174608,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
