num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
0.6736420808953232,1.1550302685245646,-0.3350147704126788,1.4881587019330957,1.8076280202872346,0.9920624282898317,0.39258551835220884,0.0043367541994786055,-1.4086632432612674,-1.6133205011015797,-0.32035258654213533,-0.45321817518316243,-1.4931659017268435,-2.027475869581618,0.740599406168784,1.36862726863022,-0.5020082834674834,1.365182687635286,-0.624273862488227,1.3199172945615332,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8985537996072235,1.4096095846289458,0.008682052021029705,0.10656831991143058,-0.23201963346234764,0.6446785445105977,-0.7293331154441625,0.8938886523526562,0.5279422280496208,1.5255164131294896,-0.7303477374091638,-0.728764217276707,0.3618664560824559,0.7291951800392845,1.7898699054026908,0.2881681283175957,-0.9679262146421892,1.0620315437626335,-1.0757612747150165,-1.0361296591117777,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.045482225145630814,-0.6835981255626288,-0.15412170597388483,0.3722587779925201,0.3432656022106114,0.9225856515339849,1.9632716056671287,1.6722465632366867,-0.06379833262870613,0.14073542155695903,1.3606275320126908,1.5858225363090614,-0.009140015479404014,-1.2398555696899316,-0.2778101960288314,-0.5617930620616691,-1.279242623276682,-0.46201217391147614,-1.4833694259200503,-0.014676098315709544,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2265414827474963,-1.0230372137018027,-0.3169254639687994,-0.7967792375642738,1.0492974823546977,-1.3006712046531124,-0.28056566192561394,-0.9964091312228462,0.043790860221898764,0.27921352071421207,0.8003008258277488,0.5249702742489084,-0.6027503699783798,0.571671120060947,-1.0184717248998245,-1.0804134494117288,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0555937635446466,1.2823199265767553,-0.3350147704126788,0.0002921366789946808,-0.4412142646161509,-0.6753802138504913,0.16820179159293455,-0.9964091312228462,-0.17138752547931102,0.27921352071421207,-0.5253501619756495,-0.8527599362188146,0.7328729276443158,0.7291951800392845,1.805300353920836,1.2245660499218702,1.0630849922074894,1.0620315437626335,0.4408575666042289,1.3199172945615332,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.325821230309458,-0.5987383535278351,-0.3350147704126788,-0.6905030543318381,0.7355055356239923,-1.0227640976297252,-1.0659087055830738,-0.9964091312228462,-0.010003736203403684,-1.4748424019443265,1.4562930672150036,1.2413899836921307,-1.4931659017268435,-0.8460454197440883,-1.2807893497083012,-0.47535633083665896,1.0630849922074892,-0.9157099227899227,0.8923449788310178,1.0067774624803583,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4902498933699233,0.9570241337767132,3.0295962281488884,1.0630539690033527,0.08177231326835734,0.3667714374872106,0.9535448352503945,0.226724728737773,0.7969152101761331,0.048416688785457,0.13064207941160533,-0.08123101835688658,0.7328729276443158,-0.8460454197440883,1.0492083765316977,1.16694156243853,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-0.4948320569889319,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6769016089665156,-0.768457897597422,-0.3350147704126788,-0.9827625582210365,-0.39937533838538997,0.08886433046382343,0.9535448352503945,1.1162766268909505,-0.7631280861576379,1.0639227492719794,1.3332945219548826,1.764927463669859,-0.009140015479404014,0.7291951800392845,-0.4629755782465798,-1.2244746681200787,-1.3885624082466315,0.0731608104863557,-1.3774355188544212,-0.5674827818989879,-1.2700401068508909,0.6073483560634643,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4256376666666385,-0.6694548302234964,-0.3350147704126788,-1.1156077872615813,-1.6074743332986041,-0.5364266603387977,-0.28056566192561394,-0.5516331821462575,0.20517464949780612,1.8947913442154976,-0.648348707235755,-0.6461004046486561,1.1038793992061757,1.1230053299851277,-6.212270220918918e-05,-1.0371950837992236,0.597167061032784,-1.2188610666625748,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8985537996072235,1.2681766312376228,1.256844196648708,0.3722587779925201,-0.3366169490392494,-0.8838105441180316,-0.7293331154441625,-0.1068572330696686,0.043790860221898764,0.8792852837289753,-1.2360084234784896,-1.2385243951497709,0.7328729276443158,0.7291951800392845,1.9287439420660017,1.2677844155343747,1.374401400841982,0.6083337948841874,-0.0917081479419994,-1.4592295773278,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3835814466849192,-1.0230372137018027,-0.09985378664224664,-1.1156077872615813,-0.2843182912507985,0.6446785445105977,-0.5049493886848883,-0.7740211566845518,1.496244963705065,1.5255164131294896,1.6202911275617902,1.764927463669859,0.7328729276443158,0.3353850300934413,-1.527676525998632,-1.0083828400575539,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7240135981477425,-0.5987383535278351,-0.3350147704126788,-0.32916403134155625,1.0179182876816264,-0.6753802138504913,-0.5049493886848883,-1.2187971057611406,-0.4941551040311257,-0.7362925397723102,0.7729678157699407,0.5111929721442438,-1.4189646074144715,-1.6336657196357747,-0.648140960464328,-0.5185746964491641,0.047579388782649855,-1.3253135919467842,-0.6242738624882267,-1.3492694911929526,-1.2700401068508909,0.6073483560634643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7711255873289694,-1.1644701670931255,-0.3350147704126788,-0.7967792375642738,-1.4348887625967164,-1.0227640976297252,-0.9537168422034368,-0.1068572330696686,1.2272719815785527,-0.09006141037179605,1.0326314113190556,1.1173942647500388,0.7328729276443158,0.7291951800392845,-0.9876108278635329,-1.1236318150242337,-1.3885624082466315,0.0731608104863557,-0.0917081479419994,-1.4592295773278,-1.3790748895120473,0.07078926588973547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1637254971725273,0.06599652741138091,-0.3169254639687994,-0.26539832140209485,1.1800441268258246,-1.3006712046531124,-1.0659087055830738,-1.441185080299435,0.4203530351990159,-0.9209300053153143,2.0986188035733235,1.944032391030657,-1.4931659017268435,-1.6336657196357747,-1.003041276381679,0.17291915335091565,-1.279242623276682,-0.46201217391147614,-0.09170814794199907,1.4298773806963807,0.6014776807866491,-1.224578966622249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6265300917140961,0.44786550156795174,-0.3350147704126788,1.0630539690033527,1.2846414424027264,0.7836320980222913,0.16820179159293455,0.6715006778143618,-0.6555388933070331,-0.5054957078435552,0.22630761461390264,0.16676041952731296,0.3618664560824559,-1.6336657196357747,0.2931163991425592,0.47544771263845015,-0.9679262146421895,-0.9157099227899224,-1.377435518854421,0.5381305852675689,-1.270040106850891,-0.46576982428399333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3175059330387575,1.225746745220226,-0.3350147704126788,1.2543510988217368,1.3107907712969518,0.08886433046382343,-1.0659087055830738,-0.1068572330696686,-0.7631280861576379,-0.8747706389295633,-0.4570176368311448,-0.42566357097381735,-0.23174389841651982,-0.6885213597657511,1.3115260013401742,1.181347684309365,-0.5020082834674832,-1.218861066662575,-1.377435518854421,0.5381305852675689,-0.9595353161248167,-0.9206426568990365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0191300015576539,0.023566641393984046,0.1533965035720649,-0.7967792375642738,-1.6702327226447453,0.08886433046382343,1.7388878789078543,0.8938886523526562,1.281066578003855,0.3715322534857141,0.8549668459433495,1.1862807752734248,0.7328729276443158,0.7291951800392845,0.3548381932151417,0.12970078773841057,-0.9679262146421892,1.0620315437626335,-1.075761274715016,1.0067774624803585,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9877220087701694,1.0277406104723745,-0.11794309308612605,-0.052845954937223265,-0.7288568824526305,-0.6753802138504913,-0.7293331154441625,-0.5516331821462575,0.36655843877371347,0.0022573223997059823,-1.5230050290854127,-1.7345072709181542,0.7328729276443158,0.7291951800392845,0.8640429943139495,1.181347684309365,-0.5020082834674832,-1.218861066662575,0.8923449788310178,1.0067774624803583,1.3766857306486076,0.6073483560634642,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9909815368413617,-0.5280218768321738,-0.06367517375448786,-0.33979164966479986,0.10792164216258265,-0.11956599980371695,-1.0659087055830738,1.1162766268909505,0.8507098066014355,0.14073542155695903,0.6363027654809311,0.8694028268658391,-0.3801464870412639,-0.05842511985240194,-0.6327105119461823,-0.43213796522415393,-0.5020082834674832,-1.218861066662575,1.299953130036052,-0.014676098315709723,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.03303775682308074,0.22157277614183596,-0.29883615752492,1.5944348851655317,1.467686744662304,0.6446785445105977,0.7291611084911203,0.4491127032760674,-0.4403605076058233,-1.4748424019443265,-0.15635452619531773,0.16676041952731296,-0.009140015479404014,-0.45223526979824513,-0.24694929899254014,0.36019873767177063,-1.279242623276682,-0.46201217391147614,-1.0757612747150165,-1.0361296591117777,-0.9595353161248167,-0.9206426568990365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8653495656914233,-1.136183576414861,-0.3350147704126788,-1.1156077872615813,-0.07512366009699527,-0.11956599980371695,0.16820179159293455,-0.7740211566845518,-0.5479497004564282,0.09457605517120801,1.0189649062901671,1.3653857026342227,-1.4931659017268435,-1.2398555696899316,-0.9258890337909504,-1.2244746681200787,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4066741422017038,-0.3583023327625868,-0.1903003188616436,0.0002921366789946808,1.0754468112489228,1.2977602460155575,1.7388878789078543,0.226724728737773,-2.2693767860661067,-1.4286830355585756,-1.2496749285073938,-0.9905329572655869,-1.4931659017268435,-1.6336657196357747,-0.2160884019562486,-0.23045225903246422,0.597167061032784,-1.2188610666625748,-0.0917081479419994,-1.4592295773278,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6265300917140961,0.3630057295331585,-0.3350147704126788,0.2659825947600842,-0.9119021847122083,-1.1617176511414187,-0.0561819351663397,-1.5523790675685822,1.281066578003855,0.23305415432846105,-0.14268802116641366,-0.012344507833500433,1.1038793992061757,-0.05842511985240194,-0.015492571220354547,0.30257425018843037,-1.2792426232766818,0.6083337948841875,-1.3774355188544212,-0.5674827818989879,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5687698753386348,1.169173563863697,2.939149695929492,0.47853496122495576,-1.1733954736544625,1.1310159818015253,-0.7293331154441625,-0.5516331821462575,1.1734773851532503,0.7408071845717222,-1.3316739586808026,-1.5691796456620213,0.7328729276443158,1.1230053299851277,1.280665104303883,1.325408903017715,1.0630849922074892,-0.9157099227899227,-1.3774355188544212,-0.5674827818989879,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6736420808953232,0.7873045897071262,-0.3350147704126788,1.5944348851655317,-0.20587030456812233,1.1310159818015253,2.6364227859449514,0.226724728737773,-1.24727945398536,-0.5054957078435552,-1.3043409486229944,-1.3900747183012234,-0.009140015479404014,0.7291951800392845,1.1726519646768634,0.6483211750884705,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03303775682308074,-0.3583023327625868,-0.3350147704126788,-0.4248125962507486,-0.1274223178854459,-1.7870086419440399,-0.5049493886848883,-1.997155016645171,-0.010003736203403684,0.18689478794271006,0.704635290625436,0.5249702742489084,-0.7511529586031238,-0.8460454197440883,-0.09264481381108298,-0.21604613716162901,-0.9679262146421895,-0.9157099227899224,-1.3774355188544212,-0.5674827818989879,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113353979920108,2.031914579550765,-0.3350147704126788,0.3722587779925201,1.3630894290854023,0.019387553707976637,0.7291611084911203,-0.1068572330696686,-0.6555388933070331,-1.7979579666445837,-0.6893482223224516,-0.8114280299047735,-1.8641723732887034,-1.2398555696899316,1.4658304865216312,2.0889333621719697,-0.9679262146421895,-0.9157099227899224,0.8923449788310178,1.0067774624803583,-0.9595353161248167,-0.9206426568990365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0976499835263656,-0.04714983530167724,1.0578618257660346,-0.6373649627156202,-1.6702327226447453,-0.6753802138504913,0.5047773817318459,-0.1068572330696686,1.1196827887279477,1.7563132450582446,-0.6128157941606138,-0.4917946210762549,1.1038793992061757,1.1230053299851277,0.5245731269147446,-0.11520328406578419,-1.3885624082466315,0.0731608104863557,-1.377435518854421,0.5381305852675689,-0.9595353161248165,1.0622211886785071,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6315858609136038,0.886307657081052,11.260230660114013,-0.9030554207967096,-1.5394860781736182,-0.8838105441180316,-0.0561819351663397,-0.7740211566845518,0.8507098066014355,1.1100821156577303,-0.8260132726114612,-0.9629783530562261,1.1038793992061757,1.1230053299851277,1.3269564498583202,0.9940680999885101,-1.3885624082466315,0.0731608104863557,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14296573157927708,0.8014478850462582,-0.3350147704126788,0.10656831991143058,1.20619345572005,1.4089230888249125,1.1779285620096687,2.1170225123132753,-1.0321010682841503,0.27921352071421207,0.458638200105225,0.09787390900392681,-1.4931659017268435,-2.027475869581618,1.0183474794954064,0.30257425018843037,1.374401400841982,0.6083337948841874,1.1940192229704227,-0.5674827818989878,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014074232358146026,-0.47144869547564494,-0.027496560866729077,-0.5842268710994023,0.9185508378835705,-0.3974731068271041,-0.28056566192561394,-0.329245207607963,-0.6017442968817306,-0.1823801431432981,-0.047022485964116345,0.18053772163197765,1.1038793992061757,1.1230053299851277,-0.2778101960288314,-0.6194175495450089,-0.5020082834674832,-1.218861066662575,-1.4833694259200503,-0.014676098315709544,-0.9595353161248167,-0.9206426568990365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8025335801164539,-1.0230372137018027,-0.20838962530552302,-0.5310887794831843,-0.048974331202769714,1.89526052611584,1.7388878789078543,1.2274706141600977,-0.22518212190461348,0.3253728870999631,-0.11535501110862109,0.19431502373665802,1.1038793992061757,1.1230053299851277,-0.6172800634280367,-0.9939767181867188,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8182375765101964,0.24985936682010035,-0.3350147704126788,-0.4248125962507486,0.9969988245662464,-1.0227640976297252,-0.28056566192561394,-1.2187971057611406,-0.6017442968817306,-1.5671611347158285,1.0599644213768638,0.8280709205518137,-1.1221594301649838,-1.6336657196357747,-0.4321146812102883,0.4322293470259456,0.5971670610327837,1.365182687635286,-0.09170814794199907,1.4298773806963807,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5323061133516421,1.692475491411591,-0.3350147704126788,1.3287444270844422,1.3630894290854023,1.89526052611584,0.5047773817318459,1.6722465632366867,-2.430760575342014,-1.1055674708583183,-1.5503380391432209,-1.5554023435573407,-0.7511529586031238,-1.2398555696899316,1.3269564498583202,0.87881912502183,1.0630849922074892,-0.9157099227899227,1.1940192229704227,0.5381305852675686,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2736534719287234,-0.5421651721713062,-0.3350147704126788,1.2224682438520063,0.7878041934124435,0.08886433046382343,-1.0659087055830738,0.226724728737773,-1.623841628962477,-1.1517268372440694,-0.14268802116641366,-0.012344507833500433,-1.1221594301649838,0.7291951800392845,-0.35496243861955984,-0.7346665245116889,1.0630849922074892,-0.9157099227899227,-1.4833694259200503,-0.014676098315709544,1.066180939922533,-0.9206426568990368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0191300015576539,0.6317283409766712,-0.3350147704126788,1.3287444270844422,0.0033243265856811514,-0.3974731068271041,-0.28056566192561394,0.4491127032760674,-0.5479497004564282,0.3715322534857141,0.11697557438270127,-0.19144943519429816,-0.3801464870412639,0.7291951800392845,1.0337779280135517,0.47544771263845015,0.5971670610327837,1.365182687635286,-0.09170814794199907,1.4298773806963807,0.6014776807866489,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.210837486353754,-1.0654670997191997,-0.22647893174940242,-0.3716745046345306,-0.519662251298827,-0.8143337673621849,-1.5146761591016225,-0.329245207607963,1.496244963705065,0.7869665509574733,1.538292097388397,1.8200366720885806,0.9554768105814315,0.8867192400176219,-1.0647630704542614,-0.9219461088325439,-1.279242623276682,-0.46201217391147614,0.8923449788310175,-1.036129659111778,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8810535620851655,-1.6877720946410188,-0.3350147704126788,-0.818034474210761,-1.215234399885223,0.019387553707976637,-0.9537168422034368,1.2274706141600977,1.496244963705065,1.8947913442154976,0.36297266490291213,0.31831074267875,0.7328729276443158,1.1230053299851277,-1.388802489335321,-1.9735930054034982,1.374401400841982,0.6083337948841874,1.1940192229704227,0.5381305852675686,1.3766857306486076,0.6073483560634642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09585374239805003,-0.6553115348843639,-0.3350147704126788,0.32443449553792403,-1.3825901048082658,0.08886433046382343,-0.0561819351663397,-0.1068572330696686,-0.06379833262870613,0.8331259173432243,-0.49801715191784146,-0.8665372383234793,1.1038793992061757,1.1230053299851277,-0.20065795343810297,-0.4465440870949891,-0.5020082834674832,-1.218861066662575,0.8923449788310178,1.0067774624803583,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1397062035080846,0.4337222062288198,-0.3169254639687994,-0.4779506878669664,-0.0228250023085444,-0.5364266603387977,-1.5146761591016225,-1.5523790675685822,1.1196827887279477,-0.5978144406150572,1.3742940370415793,1.1862807752734248,0.7328729276443158,-1.6336657196357747,-0.3395319901014142,0.38901098141344054,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,-0.49483205698893157,-1.2245789666222495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5512696378165771,-1.362476301840977,-0.3350147704126788,-0.137866901523172,-1.1786253394333075,0.08886433046382343,0.9535448352503945,0.4491127032760674,-0.7631280861576379,1.4793570467437385,-0.9353453128426781,-1.086974071998318,0.7328729276443158,1.1230053299851277,-0.6790018575006193,-1.4261603743117686,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.100909511597558,-0.44316210479738005,-0.3169254639687994,-0.7330135276248124,-0.8177646006929967,1.825783749359993,0.16820179159293455,1.6722465632366867,0.6893260173255281,1.4331976803579876,-0.22468705133982247,-0.4394408730784977,0.3618664560824559,1.1230053299851277,-1.14191531304499,-0.9939767181867188,1.3744014008419823,-0.462012173911476,1.299953130036052,-0.014676098315709723,0.6014776807866491,-1.224578966622249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
